mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
O=[N+]([O-])c1ccc(N)cc1,Benzenamine  4-nitro-,DSSTox2DMolFile,4.1199999,100-01-6,18.364758,1,1,0,0,0,0,6,0,16,1,1,10,7,28.98045,1.8112781,0,0,6,0,0,6,0,2,2,0,0,2.3101141,-2.1978259,-0.62998658,0.71452284,2.2175715,-2.3253937,-0.53807992,0.80591482,2.3508499,-1.8911841,-0.49986199,0.85431087,2.4964089,7.155242,1,0.1,6,16,1,10,0,1,0.1,9,0,7.5604777,5.1504617,3.309401,3.9831276,4.6983771,2.6987975,1.8213673,2.6329932,0,0,0.89319623,6,0,-0.81241357,-0.41832957,0.089407101,2.0159922,-1.3342623,-0.26386139,0.16445385,2.1475945,-0.49115312,-0.21605732,0.19305076,2.2822206,3.8711681,5.0569258,2.0404553,1.0764862,1.0764862,-1.5936934,0,4.5085635,3.676415,0,14,14,1,0,8.1000004,3.4082839,2.2857144,5.1775813,2.0540581,1.3116715,1.0635052,4,2,1,0,1.169,-1.89599,3.5626523,1,1,6,1,1,1,0,0,0,0.61698812,-0.61698812,0.46694884,0.41864282,31.616989,42.344574,0,0,0,6.6995511,0,0,0,17.742489,0,0,33.931049,0,0.69297081,0.39047623,0.25640336,0.30702919,0.60952377,0.050625827,91.704056,51.673538,33.931049,40.6306,80.661118,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,132.33466,0,0,0,132.33466,0,3,1,1,0,0,1,1.177,32.897186,7.0856161,0,50.935009,0,0,0,70.572739,0,5.513495,3.75088,7.0856161,0,50.935009,0,5.513495,103.46992,0,0,71.839996,0.72192812,4.321928,2.3442218,6.3056221,132.33466,147.8712,0,0,0,17.742489,80.661118,33.931049,17.742489,138.12599,120,11,46
O=[N+]([O-])c1ccc(OCC)cc1,Benzene  1-ethoxy-4-nitro-,DSSTox2DMolFile,3.8299999,100-29-8,23.587137,1,1,0,0,1,0,6,0,21,0,1,12,9,34.954453,1.6644977,0,0,8,0,0,9,0,1,3,0,0,2.2302315,-2.3878038,-0.54827482,0.53018445,2.3540316,-2.3970199,-0.4843899,0.64295644,2.4217203,-2.1482997,-0.3671934,0.71151012,2.5927918,13.010863,3,0.25,6,21,1,12,2,3,0.25,14,0,8.9746914,6.6884665,5.0165076,5.6902347,5.736382,3.6100285,2.5284741,3.3401,0,0,0.85117394,8,0,-0.79172719,-0.4062838,-0.0097397733,2.1236188,-0.88736266,-0.28433755,0.12784627,2.2548482,-0.51364511,-0.19564092,0.18215024,2.3695056,3.8364487,3.9546249,3.9546249,1.9940231,1.9940231,-2.2741556,0,4.446876,4.4250693,0,14,14,1,0,10.083333,4.8888888,3.1141868,7.3753104,3.4625843,2.1500785,2.1281362,4,0,1,0,2.138,-2.5527,4.4101281,1,1,6,1,1,3,0,0,0,0.84697312,-0.84697312,0.34022933,0.39006889,61.02544,44.103542,22.058474,0,0,6.6995511,0,0,0,0,0,0,33.931049,2.503756,0.74674791,0.21391743,0.21391743,0.25325209,0.78608257,0.039334662,127.18745,36.434803,36.434803,43.134354,133.88701,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,170.32181,0,0,0,170.32181,0,4,1,1,0,0,0.16666667,1.9935,10.999887,7.0856161,0,71.861267,0,0,0,70.572739,0,41.326191,4.4265399,7.0856161,10.999887,50.935009,5.2434282,2.7567475,70.572739,20.926258,33.326015,55.049999,0.65002245,4.5849624,2.7351544,6.8169379,170.32181,185.73407,2.503756,0,0,0,133.88701,33.931049,2.503756,167.164,215,14,54
ClCc1ccccc1,Benzene  (chloromethyl)-,DSSTox2DMolFile,3.0599999,100-44-7,19.167551,1,1,0,0,0,0,6,0,15,0,0,8,8,19.30039,1.2866926,0,0,7,1,0,7,0,0,0,0,0,2.1889248,-2.2593451,-0.56282878,0.62086058,2.2336905,-2.0652173,-0.4577623,0.72592562,2.4434574,-1.9526559,-0.42736298,0.76544625,2.5455,8.0724487,1,0.125,6,15,0,8,2,1,0.125,9,0,5.8199911,5.2277517,4.0938582,4.8199911,3.9318516,3.0660207,2.2642369,3.2247448,0,0,0.80437899,5,0,-0.755063,-0.35734224,0.065738261,1.957469,-0.55915993,-0.23532219,0.21210356,2.1525915,-0.44027984,-0.19206803,0.21633457,2.2665823,0.35068557,1.8192109,1.8192109,2.5670011,2.5670011,-2.2419641,0,3.0649533,3.4873664,0,14,14,1,0,6.125,3.1111112,1.8,5.345221,2.6551583,1.5063654,1.7740511,0,0,1,0,2.632,-2.1237199,3.698925,1,1,6,1,1,1,0,0,0,0.12111761,-0.12111761,1,0.89607978,0,0,18.119701,0,0,0,0,81.251015,0,29.581947,0,0,0,0,1,0.85948563,0,0,0.14051436,0,128.95267,110.83296,0,0,18.119701,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,128.95267,0,0,0,128.95267,0,3,1,1,0,0,1,2.6918001,0,0,0,0,3.185575,0,0,88.215919,0,58.332081,3.6204,0,0,0,3.185575,0,107.39936,0,39.148643,0,0.8112781,4,2.0596514,5.6422834,128.95267,148.59911,0,0,0,0,128.95267,0,0,126.586,64,7,34
N#Cc1ccccc1,Benzonitrile,DSSTox2DMolFile,2.48,100-47-0,16.753965,1,1,0,0,1,0,6,0,13,0,1,8,6,16.844591,1.2957377,0,0,7,0,0,5,0,1,0,0,0,2.2032294,-2.1312528,-0.64650226,0.69983155,2.098489,-1.9701095,-0.53807992,0.80591482,2.2570441,-1.8120627,-0.49986199,0.85431087,2.4205105,6.1260352,0,0,6,13,0,8,0,1,0.125,6,1,5.8199911,4.3339648,3.8867514,4.8199911,3.9318516,2.3842905,2.1606836,3.2247448,0,0,0.70288038,5,0,-0.74515587,-0.38624167,0.08068873,1.8554273,-0.57981467,-0.26386139,0.16445385,2.0017705,-0.40208635,-0.21605732,0.19305076,2.1587405,1.8192735,2.0237801,2.0237801,1.9258643,1.9258643,-2.0029128,0,4.3343835,3.2454581,0,14,14,1,0,6.125,3.1111112,1.8,3.469794,1.5921484,0.84028822,0.69055343,1,0,1,0,1.566,-1.73581,3.3574162,0,1,6,1,1,1,0,0,0,0.19083066,-0.19083066,0.5261901,1,79.042473,2.2085397,20.299505,0,0,0,0,0,0,0,17.742489,0,0,0,1,0.14873034,0,0,0.85126966,0,119.29301,17.742489,0,0,101.55052,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,119.29301,0,0,0,119.29301,0,3,0,1,0,0,1,1.558284,0,0,0,47.661102,3.185575,0,0,88.215919,0,0,3.1157,0,31.059357,0,19.787321,0,88.215919,0,0,23.790001,0.8112781,4,2.0596514,5.6422834,119.29301,139.54579,17.742489,0,0,0,81.251015,20.299505,17.742489,103.124,64,7,34
OCc1ccccc1,Benzenemethanol,DSSTox2DMolFile,2.1700001,100-51-6,18.456345,1,1,0,0,1,0,6,0,16,1,2,8,7,20.348516,1.2717823,0,0,7,0,0,8,0,0,1,0,0,2.1889248,-2.2986736,-0.64900392,0.69763994,2.2558029,-2.1678491,-0.53807992,0.68828928,2.4025686,-2.019145,-0.49986199,0.85431087,2.540606,8.745656,1,0.125,6,16,0,8,2,1,0.125,10,0,5.8199911,4.5410719,4.0938582,4.8199911,3.9318516,2.5804648,2.2642369,3.2247448,0,0,0.73169494,5,0,-0.78898138,-0.38949409,0.079447642,1.9876819,-0.77981281,-0.26386139,0.13864018,2.1390769,-0.49487352,-0.21605732,0.19305076,2.2759962,1.3079196,3.1544368,1.9492054,1.4822497,1.4822497,-1.3405465,0,3.0649529,3.2628379,0,14,14,1,0,6.125,3.1111112,1.8,4.3645353,2.0924079,1.1498824,1.1415485,1,1,1,0,1.3839999,-1.1559,3.3845012,0,1,6,1,1,1,0,0,0,0.21916687,-0.21916687,0.95176166,0.9817729,2.2085397,0,0,0,22.058474,0,0,79.042473,0,0,0,13.566921,0,0,0.69518745,0.79237032,0.11607921,0.30481255,0.20762971,0.18873334,81.251015,92.60939,13.566921,35.625397,24.267014,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,116.87641,0,0,0,116.87641,0,3,0,1,0,0,1,1.4453,25.385227,0,0,0,3.185575,0,0,88.215919,0,20.926258,3.2569799,0,25.385227,0,3.185575,0,109.14218,0,0,20.23,0.8112781,4,2.0596514,5.6422834,116.87641,136.77284,0,0,0,0,103.30949,0,13.566921,108.14,64,7,34
O/N=C/1\CCCCC\1,Cyclohexanone  oxime,DSSTox2DMolFile,2.204,100-64-1,19.796722,1,1,0,0,2,0,0,0,19,1,3,8,5,27.1471,1.4287947,0,0,6,0,0,11,0,1,1,0,0,2.1526299,-2.6968858,-0.29906189,0.38485774,2.6605399,-2.5805624,-0.29486838,0.4242062,2.7890797,-2.4404974,-0.1179705,0.55189329,2.9242032,12.025277,0,0,0,19,1,8,0,0,0,18,0,5.8199911,4.9299612,4.0355339,4.112884,3.9318516,3.1307135,2.7071068,2.8164966,0,0,0.78809106,5,0,-0.78427857,-0.35285378,0.0057097082,2.2751,-0.77766538,-0.2776233,0.083475903,2.3856261,-0.52339268,-0.13125032,0.17624539,2.5147102,2.858897,3.7997127,1.4800062,0.14131206,0.43641716,-0.74957949,0,0.90667868,3.1902518,-0.00011418316,10.942348,14,1.0043575,4.7308192,6.125,3.1111112,1.8,5.4008284,2.6874444,1.52703,1.8143032,2,1,1,0,1.2410001,-0.56854999,3.2720456,0,1,7,1,1,2,0,0,0,0.16631564,-0.16631564,0.39729339,0.63236493,79.042473,6.6995511,0,0,0,0,0,0,16.965525,10.885262,0,0,0,0,1,0.24518089,0,0,0.7548191,0,113.59281,27.850786,0,0,85.742027,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,113.59281,0,0,0,113.59281,0,3,1,1,0,0,1,1.7807,0,2.7567475,25.604103,0,0,19.399862,0,0,94.342026,0,3.3148799,0,19.399862,25.604103,0,0,94.342026,2.7567475,0,32.59,0.8112781,4,2.0596514,5.6422834,113.59281,129.51802,10.885262,0,0,0,79.042473,6.6995511,27.850786,113.16,64,7,34
O(C)c1ccccc1,Benzene  methoxy-,DougDB3DMolFile,2.9000001,100-66-3,18.456345,1,1,0,0,1,0,6,0,16,0,1,8,7,20.348516,1.2717823,0,0,7,0,0,8,0,0,1,0,0,2.1889248,-2.2480426,-0.64370447,0.63067299,2.1795754,-2.2442172,-0.53807992,0.75579357,2.3423367,-1.9625875,-0.45242444,0.81634372,2.4763975,10.661656,1,0.125,6,16,0,8,1,1,0.125,10,0,5.8199911,4.7949996,4.3867512,5.112884,3.9318516,2.523056,1.9106836,2.8164966,0,0,0.71302712,5,0,-0.78904796,-0.38260084,0.061096366,1.9360669,-0.88673401,-0.26386139,0.1548626,2.1129403,-0.483358,-0.21605732,0.17175166,2.228174,0.95624423,2.5538995,2.5538995,1.7586031,1.7586031,-1.5951365,0,3.2521753,3.2879763,0,14,14,1,0,6.125,3.1111112,1.8,4.3645353,2.0924079,1.1498824,1.1415485,1,0,1,0,1.862,-1.4352601,3.4066238,0,1,6,1,1,1,0,0,0,0.32768482,-0.32768482,0.55280739,1,79.042473,8.458519,0,35.658428,0,0,0,0,0,0,0,0,0,2.503756,0.98007566,0.019924343,0.019924343,0.019924343,0.98007566,0,123.15942,2.503756,2.503756,2.503756,123.15942,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,125.66318,0,0,0,125.66318,0,3,0,1,0,0,1,1.6952,10.999887,0,0,0,0,35.383869,0,88.215919,0,5.2434282,3.2994001,0,10.999887,0,5.2434282,0,88.215919,0,35.383869,9.2299995,0.8112781,4,2.0596514,5.6422834,125.66318,140.3537,2.503756,0,0,0,123.15942,0,2.503756,108.14,64,7,34
Oc1cc(Nc2ccccc2)ccc1,Phenol  m-anilino- (8CI),DSSTox2DMolFile,4.0100002,101-18-8,30.356724,0,0,1,1,1,0,12,0,25,2,3,14,12,35.023106,1.4009243,0,0,12,0,0,11,0,1,1,0,0,1.7384342,-2.3007829,-0.64622784,0.70008582,2.2116063,-2.1667941,-0.53807992,0.80591482,2.4263036,-1.9357746,-0.49986199,0.85431087,2.5746024,12.685277,2,0.13333334,12,26,0,15,0,2,0.13333334,14,0,9.8031187,7.6433659,6.6961522,8.0960121,6.8433366,4.4556575,3.7320509,5.4494896,0,0,0.74475682,8,0,-0.80395561,-0.38592085,0.080885269,2.2052226,-0.89453638,-0.26386139,0.16445385,2.408478,-0.42947692,-0.21605732,0.19305076,2.5279434,0.88424367,5.5218487,1.9150056,2.9769619,2.9769433,-2.9757173,0,6.7770939,5.6858063,-0.0015515278,9.8085661,14,1.0116538,0.00092568441,10.515555,5.1855955,3.2727273,6.9264369,3.2927413,2.0201111,1.6290689,2,2,1,0,3.017,-2.64325,5.7132583,0,1,12,1,2,2,0,0,0,0.35732913,-0.35732913,0.36911854,0.53149867,142.27646,13.399102,8.458519,0,0,0,0,0,0,0,19.249496,0,0,0,1,0.1049685,0,0,0.89503151,0,183.38358,19.249496,0,0,164.13408,0,0.5,1,0,0,0,0,1,0,0,0,1,0,183.38358,0,0,0,183.38358,0,4,0,2,0,0,1,3.1357999,25.385227,18.01075,0,0,0,0,0,158.78867,0,10.756924,5.7831502,0,25.385227,0,5.2434282,23.524246,158.78867,0,0,32.259998,0.61744827,4.9068904,2.8251975,7.2849822,183.38358,233.81859,0,0,0,5.6825762,164.13408,0,19.249496,185.226,322,16,68
O=C(OC)Cc1ccccc1,Acetic acid  phenyl-  methyl ester,DougDB3DMolFile,2.5999999,101-41-7,24.111931,1,1,0,0,1,0,6,0,21,0,1,11,8,28.490061,1.3566695,0,0,9,0,0,10,0,0,2,0,0,2.1631775,-2.3189616,-0.56028646,0.61866385,2.3577251,-2.3695331,-0.4568789,0.71134835,2.3667707,-2.0610826,-0.42631882,0.75913751,2.613692,13.80607,2,0.18181819,6,21,1,11,2,3,0.27272728,14,0,8.1044483,6.4103546,5.5938582,6.3973413,5.3256984,3.4342871,2.6177905,3.6329932,0,0,0.75937784,7,0,-0.75717485,-0.40038869,0.065599121,2.1181915,-0.86286676,-0.27029854,0.13912089,2.1993017,-0.48227364,-0.19215044,0.16933306,2.3922369,2.3603308,4.3244529,4.3244529,1.8946981,1.8946981,-1.9853984,0,4.0200315,4.3101149,0,14,14,1,0,9.090909,4.7928996,3.2653062,6.5231295,3.3107662,2.1793199,1.9633234,2,0,1,0,1.9349999,-1.8280801,4.4294081,0,1,6,1,1,2,0,0,0,0.58268136,-0.58268136,0.47436592,0.5120706,0,0,15.808495,35.658428,0,14.708499,0,81.251015,0,0,0,0,16.070677,0,0.81174481,0.59525019,0.098293334,0.18825516,0.40474981,0.089961827,132.71794,97.321693,16.070677,30.779177,66.175423,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,163.49712,0,0,0,163.49712,0,4,0,1,0,0,0.72727275,1.40207,0,7.7454643,34.862103,0,3.185575,54.252274,0,88.215919,0,0,4.2161999,34.862103,0,0,3.185575,0,107.08433,7.7454643,35.383869,26.299999,0.68403846,4.4594316,2.5838199,6.5752826,163.49712,184.48918,13.566921,0,0,0,132.71794,17.212255,13.566921,150.177,168,11,48
O(Cc1ccccc1)c1ccc(O)cc1,Phenol  4-(phenylmethoxy)-,DSSTox2DMolFile,4.04,103-16-2,32.485516,0,0,1,1,2,0,12,0,27,1,3,15,13,35.256695,1.3058035,0,0,13,0,0,12,0,0,2,0,0,1.6136479,-2.3334801,-0.6413486,0.70108616,2.2926526,-2.1975884,-0.53807992,0.80591482,2.4587493,-2.0447071,-0.49986199,0.85431087,2.5814755,15.034484,3,0.1875,12,28,0,16,2,3,0.1875,16,0,10.510225,8.2587214,7.4032593,8.8031187,7.3433366,4.8020101,4.0856042,5.857738,0,0,0.7507481,10,0,-0.78055012,-0.40152466,0.081457719,2.2238581,-0.76170051,-0.28180039,0.16445385,2.4053524,-0.47796854,-0.21605732,0.19305076,2.5134664,1.854414,5.374959,3.6101909,2.8768771,2.8768678,-2.995189,0,6.4924102,5.9501333,-0.0017633766,9.7528887,14,1.0130267,0.0010521909,11.484375,5.915,3.8109641,8.1245642,4.070169,2.5631008,2.2045565,2,1,1,0,3.342,-2.8412099,6.0336976,0,1,12,1,2,3,0,0,0,0.5197317,-0.5197317,0.33689773,0.62647736,65.44252,8.458519,8.458519,22.058474,0,0,0,79.042473,0,0,13.566921,0,0,2.503756,0.98745179,0.47668314,0.012548195,0.012548195,0.52331686,0,197.02742,95.113152,2.503756,2.503756,104.41803,0,0.5,1,0,0,0,0,1,0,0,0,1,0,199.53119,0,0,0,199.53119,0,5,0,2,0,0,1,3.2376001,36.385113,0,0,0,3.185575,0,0,158.78867,0,31.413115,5.9085798,0,36.385113,0,13.672431,0,179.71492,0,0,29.459999,0.59002918,5,3.0677631,7.4599185,199.53119,250.60469,2.503756,0,0,0,183.46051,0,16.070677,200.237,420,17,72
O=C(OC)/C=C/c1ccccc1,2-Propenoic acid  3-phenyl-  methyl ester,DougDB3DMolFile,3.5799999,103-26-4,25.871929,1,1,0,0,1,0,6,0,22,0,1,12,9,29.668934,1.3485879,0,0,10,0,0,10,0,0,2,0,0,2.0735221,-2.2172031,-0.63313985,0.63000876,2.2019906,-2.2478275,-0.53807992,0.6797176,2.3250151,-1.9390141,-0.45270407,0.80457103,2.5109179,13.80607,2,0.16666667,6,22,2,12,1,3,0.25,14,0,8.8115549,6.8579483,6.0414519,7.1044478,5.8256984,3.6378639,2.8213673,4.1329932,0,0,0.74923903,8,0,-0.7561906,-0.4027499,0.079686232,2.0648754,-0.84398609,-0.27117032,0.13809486,2.1984451,-0.48231241,-0.20369773,0.19305076,2.3716249,2.4333906,4.4091873,4.4091873,2.4342673,2.4342673,-2.5453386,0,5.1450734,4.7457294,0,14,14,1,0,10.083333,5.6122451,4,6.9079466,3.6962118,2.5531836,2.1277695,2,0,1,0,2.4909999,-2.2724299,4.8494148,0,1,7,1,1,2,0,0,0,0.55446702,-0.55446702,0.53381789,0.53259909,97.059509,15.808495,0,35.658428,0,14.708499,0,15.808495,0,0,0,0,16.070677,0,0.82834238,0.089627296,0.089627296,0.17165764,0.91037267,0.082030334,148.52643,16.070677,16.070677,30.779177,163.23492,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,179.3056,0,0,0,179.3056,0,4,0,1,0,0,0.66666669,1.8728,0,7.7454643,34.862103,0,3.185575,35.383869,0,105.85911,17.643185,0,4.7491999,34.862103,0,0,3.185575,0,105.85911,25.388649,35.383869,26.299999,0.65002245,4.5849624,2.786916,6.8152671,179.3056,203.01665,13.566921,0,0,0,148.52643,17.212255,13.566921,162.188,226,12,52
O(CC)c1ccccc1,Benzene  ethoxy-,NIST3DMolFile,2.8599999,103-73-1,21.549931,1,1,0,0,1,0,6,0,19,0,1,9,8,23.491343,1.2363864,0,0,8,0,0,10,0,0,1,0,0,2.1212187,-2.3902106,-0.61686194,0.62364495,2.3484058,-2.3970275,-0.53733909,0.74548942,2.4059062,-2.1479907,-0.43672067,0.79458344,2.5894136,12.84807,2,0.22222222,6,19,0,9,2,2,0.22222222,13,0,6.5270977,5.5021062,5.0938582,5.8199911,4.4318519,3.1105897,2.6177905,3.5236034,0,0,0.70547688,6,0,-0.79196054,-0.3825978,0.060981318,2.0288095,-0.88736063,-0.26386139,0.15368837,2.1857808,-0.51350737,-0.20960888,0.16863859,2.3065414,0.97066981,2.6317492,2.6317492,2.0071406,2.0071406,-1.8392968,0,3.2522061,3.7423661,0,14,14,1,0,7.1111112,3.9200001,2.3801653,5.2900672,2.7933025,1.6258962,1.641862,1,0,1,0,2.2030001,-1.76247,3.8666699,0,1,6,1,1,2,0,0,0,0.33038315,-0.33038315,0.45022509,1,108.45092,8.458519,22.058474,0,0,0,0,0,0,0,0,0,0,2.503756,0.98230207,0.017697932,0.017697932,0.017697932,0.98230207,0,138.96791,2.503756,2.503756,2.503756,138.96791,0,0.5,1,0,0,0,0,1,0,0,0,1,0,141.47168,0,0,0,141.47168,0,3,0,1,0,0,1,2.0853,10.999887,0,0,20.926258,0,0,0,88.215919,0,38.569443,3.7611001,0,10.999887,0,5.2434282,0,88.215919,20.926258,33.326015,9.2299995,0.7642045,4.1699252,2.3334491,5.9761019,141.47168,158.88118,2.503756,0,0,0,138.96791,0,2.503756,122.167,94,8,38
S=C(Nc1ccccc1)N,Urea  1-phenyl-2-thio-,DSSTox2DMolFile,3.6099999,103-85-5,22.754345,1,1,0,0,1,0,6,0,18,2,3,10,6,29.407166,1.6337314,0,0,7,0,0,8,0,2,0,0,1,2.1712205,-2.2987535,-0.56253225,0.62919271,2.1646633,-2.5322509,-0.45774022,0.81331545,2.3280268,-1.9037235,-0.42575154,0.89642483,2.5585587,9.8856564,1,0.1,6,18,1,10,0,2,0.2,11,0,7.3973413,6.1888466,3.8867514,4.6902347,4.7876935,3.3117311,1.9106836,2.8164966,0,0,0.83615941,6,0,-0.83320302,-0.37299341,0.10157731,1.9880739,-1.3704867,-0.3023006,0.21236457,2.1413429,-0.42535129,-0.19081055,0.27240035,2.3365507,2.6821852,6.0836082,0.98907661,1.3966652,1.3966652,-1.9187051,0,4.5169034,4.4229503,0,14,14,1,0,8.1000004,4,3.1111112,5.97051,2.8355625,2.1354237,1.6929754,2,3,1,0,1.125,-2.5692501,4.4571948,0,1,6,1,1,1,0,0,0,0.26709297,-0.26709297,0.4645043,0.6234737,79.042473,19.866175,31.384512,0,0,0,0,0,0,17.742489,5.6825762,0,0,0,1,0.15238965,0,0,0.84761035,0,153.71823,23.425066,0,0,130.29317,0,0.5,1,0,0,0,0,1,0,0,0,1,0,153.71823,0,0,0,153.71823,0,3,0,1,0,0,0.89999998,1.3421,32.897186,18.295273,0,0,0,0,0,88.215919,0,47.948776,4.6851101,0,0,0,0,53.664684,88.215919,0.28452146,45.192028,70.139999,0.72192812,4.321928,2.4245358,6.2958374,153.71823,172.40373,31.384512,0,0,23.425066,85.742027,13.166624,54.809578,152.22099,126,9,44
Nc1ccc(CCCC)cc1,Benzenamine  4-butyl-,DSSTox2DMolFile,4.0700002,104-13-2,28.701895,1,1,0,0,0,0,6,0,26,1,1,11,10,30.388792,1.1687998,0,0,10,0,0,15,0,1,0,0,0,2.0989549,-2.5885704,-0.42444062,0.50837725,2.5260489,-2.4536376,-0.31771994,0.62302035,2.6695421,-2.3355684,-0.30115134,0.64006507,2.7845356,15.738105,3,0.27272728,6,26,0,11,4,3,0.27272728,20,0,8.1044483,7.0080719,6.4307213,7.1044478,5.3256984,4.1707025,3.8820274,4.7483482,0,0,0.68732756,8,0,-0.81356257,-0.32013568,0.042100713,2.2955134,-1.3342812,-0.20305806,0.12770256,2.4391611,-0.52903187,-0.16528155,0.12919547,2.5656686,0.99347222,3.6129196,1.0092447,3.2358449,3.2358449,-2.9472914,0,3.3093882,4.8106489,0,14,14,1,0,9.090909,4.7928996,3.2653062,6.8026457,3.4701931,2.2949369,2.146045,1,2,1,0,2.891,-3.12534,4.8666124,1,1,6,1,1,3,0,0,0,0.12890191,-0.12890191,0.54315627,0.7788738,108.45092,6.6995511,0,0,0,0,0,33.825527,0,17.742489,0,0,0,0,1,0.30931193,0,0,0.69068807,0,166.71849,51.56802,0,0,115.15047,0,0.5,1,0,0,0,0,1,0,0,0,1,0,166.71849,0,0,0,166.71849,0,4,0,1,0,0,1,2.6113701,32.897186,0,0,0,3.185575,18.868406,0,70.572739,37.736813,36.082764,4.94664,0,0,0,3.185575,2.7567475,160.07513,0,33.326015,26.02,0.68403846,4.4594316,2.7018239,6.5503936,166.71849,195.1282,0,0,0,17.742489,148.976,0,17.742489,149.237,174,11,48
