mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
S=C1SSC=2N1CCN=2,ethylenebisthiuram monosulfide,,6.77,33813-20-6,20.607172,1,1,0,0,2,0,0,0,13,0,2,9,4,25.350828,1.9500637,0,0,4,0,0,4,0,2,0,0,3,2.1001468,-2.3895578,-0.29276046,0.5224297,2.5107841,-2.5237937,0.047097139,0.78478146,2.4836357,-2.1275456,0.1057,1.0809038,2.8788707,11.092828,0,0,0,14,2,10,0,0,0,12,0,6.2675848,6.9828753,2.4142137,2.5689142,4.3770099,5.1403933,0.5,0.5,0,0,1.0868245,4,0,-0.84241372,-0.40259135,-0.022109382,2.0021358,-0.97529292,-0.19525658,0.28262824,2.0578978,-0.50430524,-0.054299999,0.52060878,2.3946297,4.6676383,1.2377093,1.2377093,0.8146674,1.3286449,-2.6283889,0,2.5828247,4.2723823,0.96015209,14,5.6180654,1.1822985,1.9212517,5.7600002,2,0.79778391,7.4648433,2.6813614,1.1043541,2.2239938,2,0,1,0,1.712,-3.8977599,4.2317028,0,1,9,1,2,0,0,0,0,0.61405814,-0.61405814,0.28803802,0.50576258,10.651674,0,51.684017,33.466129,0,0,0,43.473358,0,0,0,5.6825762,0,0,0.96079838,0.33910525,0.039201599,0.039201599,0.66089475,0,139.27518,49.155933,5.6825762,5.6825762,95.801819,0,0.5,1,0,0,0,0,1,0,0,0,1,0,144.95776,0,0,0,144.95776,0,2,1,2,0,0,0.77777779,1.3379,0,3.8173931,0,36.879158,0,16.78553,0,0,0,105.55553,4.6791,0,19.909843,0,0,0,0,37.572235,105.55553,47.689999,0.80634952,4.321928,1.8419677,6.035696,144.95776,158.49477,37.067089,0,0,0,84.072372,23.818298,37.067089,176.28801,77,9,48
O=[N+]([O-])c1c([N+](=O)[O-])ccc(C)c1,3 4-dinitrotoluene,,4.4200001,610-39-9,21.728758,1,1,0,0,0,0,6,0,19,0,0,13,9,35.549362,1.8710191,0,0,7,0,0,6,0,2,4,0,0,2.6438777,-2.2447348,-0.25814626,0.39908069,2.3467839,-2.1338036,-0.10794783,0.51697004,2.4367537,-1.9999262,-0.046865404,0.60312825,2.5533249,9.0712423,2,0.15384616,6,19,2,13,1,2,0.15384616,11,0,10.008072,6.7594709,4.2320509,4.8533711,6.0197444,3.4155443,2.2380338,3.0436769,0,0,0.9601354,6,0,-0.74731493,-0.41814625,0.023876064,2.1901088,-0.81512862,-0.1265,0.11963893,2.2803829,-0.49265829,-0.083898857,0.1767,2.3979244,5.5774026,3.0313613,3.0313613,2.6469302,2.6469302,-2.9579556,0,5.4393501,4.4461412,0,14,14,1,0,11.076923,4.4814816,2.7210884,7.5857816,2.960686,1.7430818,1.7276244,6,0,1,0,2.109,-3.43926,4.2426376,1,1,6,1,1,2,0,0,0,1.0478488,-1.0478488,0.3397052,0.24634269,45.216946,39.673058,0,0,0,0,13.399102,2.2085397,0,0,0,0,67.862099,0,0.51733589,0.41619593,0.40307793,0.48266408,0.58380407,0.079586141,87.098541,70.070633,67.862099,81.2612,98.289101,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,168.35974,0,0,0,168.35974,0,3,1,1,0,0,0,1.81142,0,14.171232,0,101.87002,3.185575,0,0,52.929554,0,38.839512,4.4487801,14.171232,0,101.87002,3.185575,5.513495,52.929554,0,33.326015,91.639999,0.6193822,4.7004399,2.410059,7.1254349,168.35974,183.39809,0,0,0,0,100.49764,67.862099,0,182.13499,234,18,62
Fc1ccc(CN)cc1,4-fluorobenzylamine,,3.6300001,140-75-0,19.311344,1,1,0,0,1,0,6,0,17,1,2,9,8,25.835384,1.5197284,0,0,7,0,1,8,0,1,0,0,0,2.2327912,-2.3625143,-0.62299347,0.64531142,2.2850242,-2.4783895,-0.47536471,0.79295087,2.3905404,-2.0652373,-0.46289101,0.80721736,2.5816586,9.2886562,1,0.11111111,6,17,0,9,2,1,0.11111111,11,0,6.6902347,4.9718227,4.0165076,4.6902347,4.3256984,2.7721512,2.1749206,3.0412414,0,0,0.80391991,6,0,-0.83171839,-0.4035334,0.055762962,2.034656,-1.3370594,-0.23848805,0.22385068,2.1568127,-0.48875546,-0.20384333,0.18143448,2.314069,2.4269886,2.9913664,2.0757828,-0.76957333,1.4769187,-1.5255599,0,3.2037809,3.4734771,0.99434161,14,4.7551551,1.0355392,3.0849266,7.1111112,3.2396693,2,5.1669765,2.2466028,1.3247054,1.2897938,1,2,1,0,1.3150001,-1.34478,3.5597675,0,1,6,1,1,1,0,0,0,0.33446592,-0.33446592,0.41895151,0.61044216,31.616989,0,29.320351,0,0,0,0,33.825527,0,17.742489,0,11.908636,0,0,0.90428221,0.51020509,0.095717818,0.095717818,0.48979491,0,112.50536,63.476654,11.908636,11.908636,60.93734,0,0.5,1,0,0,0,0,1,0,0,0,1,0,124.41399,0,0,0,124.41399,0,3,0,1,0,0,1,1.5508,32.897186,0,9.1210184,0,3.185575,0,0,70.572739,0,33.399693,3.44964,0,14.960114,9.1210184,3.185575,32.897186,89.012314,0,0,26.02,0.7642045,4.1699252,2.2501361,5.9860415,124.41399,145.63889,0,0,0,0,106.67151,0,17.742489,125.146,90,9,40
O=Cc1ccncc1,4-pyridinecarboxaldehyde,,2.99,872-85-5,15.795965,1,1,0,0,2,0,6,0,13,0,2,8,5,20.986301,1.6143309,0,0,6,0,0,5,0,1,1,0,0,2.199559,-2.1045003,-0.62223452,0.72182435,2.1168449,-2.0484264,-0.53807992,0.80591482,2.1924789,-1.7968817,-0.49986199,0.85431087,2.4257185,7.7440348,1,0.125,6,13,1,8,0,1,0.125,6,0,5.8199911,4.2422132,3.3867514,4.112884,3.9318516,2.2847922,1.5326921,2.2247448,0,0,0.78127408,5,0,-0.74744797,-0.35665411,0.09659563,1.8489522,-0.77443928,-0.26386139,0.16445385,1.9277132,-0.40187222,-0.21605732,0.19305076,2.1416645,3.6164494,3.1183143,3.1183143,1.0929455,1.0949641,-1.4068524,0,3.9656103,3.0914843,0.0047097304,14,9.324954,1.0303864,0.0028144079,6.125,3.1111112,1.8,3.716748,1.728749,0.92399871,0.80316556,2,0,1,0,0.60100001,-0.13285001,3.1862872,0,1,6,1,1,1,0,0,0,0.52545893,-0.52545893,0.44580248,0.53884959,33.825527,40.59901,0,0,22.058474,0,0,0,0,0,0,5.6825762,13.566921,0,0.64307374,0.16632748,0.16632748,0.35692623,0.83367252,0.19059877,74.424538,19.249496,19.249496,41.307972,96.483017,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,115.73251,0,0,0,115.73251,0,3,1,1,0,0,0.125,0.89410001,0,16.78553,20.14522,0,27.047791,0,0,69.71508,0,0,2.96245,23.862217,16.78553,0,3.185575,0,69.71508,0,20.14522,29.959999,0.8112781,4,2.0596514,5.6422834,115.73251,130.64813,19.249496,0,0,0,74.424538,22.058474,19.249496,107.112,64,7,34
Clc1ccc(C(C#N)C)cc1,4-chloro-1'-methyl-phenylacetonitrile,,5.98,2184-88-5,24.454344,1,1,0,0,1,0,6,0,19,0,1,11,9,28.181297,1.4832262,0,0,9,1,0,8,0,1,0,0,0,2.3039992,-2.3906035,-0.57353193,0.55303389,2.4107821,-2.2734559,-0.3757773,0.80591482,2.5284965,-2.1476996,-0.24268337,0.85431087,2.6634066,9.8256559,1,0.090909094,6,19,0,11,2,2,0.18181819,12,1,8.2675848,6.9678583,5.3867512,6.2675848,5.236382,3.7666214,2.9760678,3.951925,1,1,0.80589736,7,0,-0.74216682,-0.38482711,0.056242708,2.1315248,-0.62586385,-0.26386139,0.16445385,2.2886591,-0.50228173,-0.17268273,0.22112827,2.4167385,2.1124036,2.7822804,2.7822804,2.8083549,2.8083549,-2.8992198,0,4.3873696,4.5659695,0,14,14,1,0,9.090909,4.1326532,2.5,7.125679,3.1515832,1.8600368,2.0415609,1,0,1,0,2.6159999,-2.73334,4.7582483,0,1,6,1,1,2,0,0,0,0.29095083,-0.29095083,0.39035439,0.67212933,61.02544,24.819252,2.2085397,0,0,0,0,33.825527,29.581947,0,17.742489,0,0,0,1,0.47960067,0,0,0.52039933,0,169.2032,81.149963,0,0,88.05323,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,169.2032,0,0,0,169.2032,0,4,0,1,0,0,0.18181819,2.9670839,0,0,0,47.661102,3.185575,0,7.9114027,70.572739,0,72.474655,4.5479999,0,31.059357,0,27.698725,0,70.572739,0,72.474655,23.790001,0.68403846,4.4594316,2.5117786,6.5841622,169.2032,195.50752,17.742489,0,0,0,131.16119,20.299505,17.742489,165.623,160,13,50
O=[N+]([O-])c1ccc(C=O)cc1,4-Nitrobenzaldehyde,,4.27,555-16-8,19.159966,1,1,0,0,1,0,6,0,16,0,1,11,7,27.983988,1.7489992,0,0,7,0,0,5,0,1,3,0,0,2.2848384,-2.1298172,-0.6315794,0.71293569,2.2244837,-2.0665586,-0.53807992,0.80591482,2.323101,-1.8676637,-0.49986199,0.85431087,2.4874675,7.6800351,2,0.18181819,6,16,2,11,0,2,0.18181819,8,0,8.2675848,5.5587096,3.8867514,4.6902347,5.236382,2.9344997,2.1100423,3.0412414,0,0,0.89277524,7,0,-0.70418924,-0.4183296,0.088412799,2.0303092,-0.80926317,-0.26386139,0.16445385,2.1273217,-0.49109766,-0.21605732,0.19305076,2.2886436,4.5017619,3.8587024,3.8587024,1.8248134,1.8248134,-2.2005765,0,5.1563234,3.8961112,0,14,14,1,0,9.090909,4.1326532,2.5,5.8284721,2.5151832,1.451106,1.3326977,4,0,1,0,1.768,-2.1812201,3.8513179,1,1,6,1,1,2,0,0,0,0.79973996,-0.79973996,0.36016345,0.35404593,33.825527,35.645023,0,0,22.058474,6.6995511,0,0,0,0,0,0,47.497971,0,0.47671857,0.32593903,0.32593903,0.5232814,0.674061,0.1973424,69.470551,47.497971,47.497971,76.255997,98.228577,28.758026,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,145.72655,0,0,0,145.72655,0,4,1,1,0,0,0,1.4073,0,7.0856161,20.14522,50.935009,27.047791,0,0,70.572739,0,2.7567475,3.8483901,30.947832,0,50.935009,3.185575,2.7567475,70.572739,0,20.14522,62.889999,0.68403846,4.4594316,2.5410447,6.5738969,145.72655,163.62573,13.566921,0,0,0,76.170105,55.989521,13.566921,151.121,162,13,50
Oc1c(-c2ccccc2)cccc1,2-Phenylphenol ,,5.6300001,90-43-7,28.58993,0,0,1,1,1,0,12,0,23,1,2,13,12,27.803095,1.2088301,0,0,12,0,0,10,0,0,1,0,0,1.9125617,-2.2486157,-0.62864399,0.67950863,2.202544,-2.0309324,-0.51454133,0.79151452,2.4415579,-1.9054428,-0.47668764,0.84183866,2.5511248,10.93207,1,0.071428575,12,24,0,14,0,1,0.071428575,12,0,9.0960121,7.1433659,6.6961522,8.0960121,6.3770099,4.2116408,3.9880338,5.7996597,0,0,0.72321385,7,0,-0.76211107,-0.38514331,0.074080586,2.2100081,-0.76178282,-0.25460759,0.15841147,2.4204686,-0.42753857,-0.20747201,0.18697765,2.5310121,0.83731091,4.2117519,2.3334141,3.0790288,3.0746691,-3.0124669,0,6.5150232,5.318687,-0.017186005,8.7572966,14,1.0907609,0.010334753,9.5510206,4.4814816,2.2684309,6.3616672,2.8714383,1.40582,1.4051642,1,1,1,0,3.556,-3.4493101,5.383184,0,1,12,1,2,1,0,0,0,0.18995523,-0.18995523,0.6887123,1,146.69353,0,8.458519,0,0,0,0,0,0,0,13.566921,0,0,0,1,0.080411352,0,0,0.91958863,0,168.71896,13.566921,0,0,155.15205,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,168.71896,0,0,0,168.71896,0,4,0,2,0,0,0,3.0592,25.385227,0,0,0,0,0,0,165.15981,0,5.2434282,5.35428,0,25.385227,0,5.2434282,6.37115,158.78867,0,0,20.23,0.64772749,4.8073549,2.5574133,7.0980163,168.71896,221.41583,0,0,0,0,155.15205,0,13.566921,170.211,240,17,64
O=[N+]([O-])c1ccc(N)cc1,4-Nitroaniline,,4.2800002,100-01-6,18.364758,1,1,0,0,0,0,6,0,16,1,1,10,7,28.98045,1.8112781,0,0,6,0,0,6,0,2,2,0,0,2.3101141,-2.1978259,-0.62998658,0.71452284,2.2175715,-2.3253937,-0.53807992,0.80591482,2.3508499,-1.8911841,-0.49986199,0.85431087,2.4964089,7.155242,1,0.1,6,16,1,10,0,1,0.1,9,0,7.5604777,5.1504617,3.309401,3.9831276,4.6983771,2.6987975,1.8213673,2.6329932,0,0,0.89319623,6,0,-0.81241357,-0.41832957,0.089407101,2.0159922,-1.3342623,-0.26386139,0.16445385,2.1475945,-0.49115312,-0.21605732,0.19305076,2.2822206,3.8711681,5.0569258,2.0404553,1.0764862,1.0764862,-1.5936934,0,4.5085635,3.676415,0,14,14,1,0,8.1000004,3.4082839,2.2857144,5.1775813,2.0540581,1.3116715,1.0635052,4,2,1,0,1.169,-1.89599,3.5626523,1,1,6,1,1,1,0,0,0,0.61698812,-0.61698812,0.46694884,0.41864282,31.616989,42.344574,0,0,0,6.6995511,0,0,0,17.742489,0,0,33.931049,0,0.69297081,0.39047623,0.25640336,0.30702919,0.60952377,0.050625827,91.704056,51.673538,33.931049,40.6306,80.661118,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,132.33466,0,0,0,132.33466,0,3,1,1,0,0,1,1.177,32.897186,7.0856161,0,50.935009,0,0,0,70.572739,0,5.513495,3.75088,7.0856161,0,50.935009,0,5.513495,103.46992,0,0,71.839996,0.72192812,4.321928,2.3442218,6.3056221,132.33466,147.8712,0,0,0,17.742489,80.661118,33.931049,17.742489,138.12599,120,11,46
O=C(OCC)c1ccc(O)cc1,Ethyl 4-hydroxybenzoate,,4.5599999,120-47-8,24.913931,1,1,0,0,2,0,6,0,22,1,3,12,8,31.604002,1.4365456,0,0,9,0,0,10,0,0,3,0,0,2.2673137,-2.3712475,-0.64125735,0.70453554,2.3638906,-2.3865159,-0.53807992,0.80591482,2.3805254,-2.1444809,-0.49986199,0.85431087,2.5983784,13.80607,2,0.16666667,6,22,1,12,2,3,0.25,15,0,8.9746914,6.7802181,5.5165076,6.2675848,5.736382,3.6990042,2.7784741,3.6734333,0,0,0.81482613,8,0,-0.76687765,-0.38025758,0.083391428,2.1072721,-0.8315593,-0.26386139,0.16445385,2.2081883,-0.51357371,-0.21605732,0.19305076,2.3772154,3.2582676,5.8156362,3.8570757,1.6278884,1.5949129,-1.8701693,0,4.4143581,4.5431581,-0.13679475,7.8000445,14,1.4904858,0.087697484,10.083333,4.8888888,3.1141868,7.4624853,3.5079942,2.1805048,2.1815295,3,1,1,0,1.88,-1.7318701,4.5499196,0,1,6,1,1,2,0,0,0,0.74715996,-0.74715996,0.39581874,0.39890227,92.642426,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.81864095,0.17463255,0.09469267,0.18135902,0.82536745,0.08666636,138.93488,29.637598,16.070677,30.779177,140.07646,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,169.71407,0,0,0,169.71407,0,4,0,1,0,0,0.83333331,1.5689,25.385227,7.7454643,10.999887,20.926258,27.047791,0,0,70.572739,0,38.569443,4.4063301,34.862103,25.385227,0,8.4290028,0,70.572739,28.671722,33.326015,46.529999,0.65002245,4.5849624,2.6897535,6.831584,169.71407,191.5697,13.566921,0,0,0,125.36796,17.212255,27.133842,166.17599,211,14,54
O(CCOCC)CCO,2-(2-ethoxyethoxy)ethanol,,1.09,111-90-0,22.301102,1,0,0,1,3,0,0,0,23,1,4,9,6,30.474293,1.3249693,0,0,6,0,0,14,0,0,3,0,0,2.5950828,-2.5335286,-0.15798631,0.058259681,2.4966698,-2.6178403,0.026465429,0.123,2.4290006,-2.297123,0.1057,0.10710017,2.7165115,19.136898,6,0.75,0,22,0,8,8,6,0.75,22,0,6.9497476,5.7992439,4.5355339,4.5355339,4.4142137,3.178035,1.7071068,1.7071068,0,0,0.81364155,8,0,-0.81312442,-0.32697648,-0.10174032,2.1031957,-0.90888715,-0.19795872,-0.037,2.0671203,-0.51908034,-0.10179292,-0.054299999,2.300741,4.0611076,5.2272468,3.9807091,0.073719911,0.073719911,-0.13756821,0,0,3.4364355,0,14,14,1,0,9,8,8,9,8,8,8,3,1,1,0,-0.47525999,-0.00049000001,3.5534596,0,1,0,1,0,6,0,0,0,0.91702211,-0.91702211,0.23335975,0.3828719,29.408449,0,22.058474,66.175423,22.058474,0,0,0,0,0,0,13.566921,0,5.0075121,0.74327695,0.11735526,0.11735526,0.25672305,0.88264477,0.1393678,117.64235,18.574432,18.574432,40.632908,139.70082,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,158.27525,0,0,0,158.27525,0,4,0,0,0,0,1,0.031800002,25.385227,0,21.999775,104.63129,0,0,0,0,0,33.326015,3.43978,21.999775,25.385227,0,0,0,0,104.63129,33.326015,38.689999,0.71696228,4,2.7942088,5.9168892,158.27525,147.56252,5.0075121,0,0,0,139.70082,0,18.574432,134.175,120,6,30
ClCC(=O)N(C(COC)C)c1c(CC)cccc1C,metolachlor,,3.3599999,51218-45-2,45.953445,0,0,1,2,2,0,6,0,41,0,2,19,15,60.948776,1.4865556,0,0,15,1,0,22,0,1,2,0,0,2.9269798,-2.611912,-0.16233541,0.056246702,2.5803764,-2.7101581,-0.037112422,0.3385345,2.566139,-2.3381152,0.1057,0.35198611,2.8561633,29.324554,7,0.36842105,6,41,1,19,4,7,0.36842105,34,0,14.413849,12.828325,10.430721,11.129392,9.0612793,7.052073,4.6438289,5.5697155,1,1,0.79396904,8,0,-0.81947505,-0.31472403,-0.1037533,2.6421325,-1.0036794,-0.19755925,0.027511626,2.7093289,-0.51699173,-0.088696964,0.098227024,2.9176459,3.5388134,6.03301,6.03301,4.0043693,4.0043693,-3.9598386,0,4.284368,7.8084779,0,14,14,1,0,17.052631,8.3232002,4.2314048,14.929953,7.2300668,3.6531906,5.6812921,3,0,1,0,3.2690001,-3.5522699,8.0289698,1,1,6,1,1,6,0,0,0,1.039884,-1.039884,0.24424461,0.33571452,104.03384,6.6995511,6.6995511,75.836609,0,12.949531,0,51.842564,0,29.581947,0,0,13.566921,2.503756,0.90444899,0.32100958,0.052913804,0.095551021,0.67899042,0.042637218,274.69406,97.495186,16.070677,29.020208,206.21909,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,303.71426,0,0,0,303.71426,0,4,1,1,0,0,0.15789473,3.1640899,3.1243138,5.2587838,38.844074,40.109695,6.37115,54.252274,0,52.929554,0,141.88344,8.0101004,34.862103,0,3.1243138,10.353119,2.7567475,71.797958,45.368481,174.51056,29.540001,0.48546076,5.2479277,2.7789826,8.2558393,303.71426,329.51285,16.070677,0,0,0,274.69406,12.949531,16.070677,283.79898,656,30,88
O=C(O)C=Cc1ccc(OC)cc1,4-methoxycinnamic acid,,4.1199999,830-09-1,26.673929,1,1,0,0,3,0,6,0,23,2,5,13,9,32.848476,1.4281946,0,0,10,0,0,10,0,0,3,0,0,2.1272779,-2.2627165,-0.61156696,0.61906314,2.2074063,-2.2457182,-0.52479583,0.72798783,2.3769236,-1.9675875,-0.44199729,0.789801,2.5273578,13.80607,3,0.23076923,6,23,2,13,1,3,0.23076923,15,0,9.681798,7.2278118,5.9641018,6.9746914,6.2195454,3.7721541,2.7320509,3.9494898,0,0,0.80013925,9,0,-0.78920597,-0.43290201,0.073317908,2.1131651,-0.88677305,-0.33332726,0.14556743,2.2680473,-0.48338959,-0.2112907,0.18428712,2.415699,3.2404978,6.6342702,3.8734949,1.6700892,1.8665363,-2.1087854,0,5.3445139,4.9526057,-0.9911598,4.9503198,14,1.0519036,2.8189311,11.076923,5.671875,4.1522493,7.8401842,3.88572,2.7662737,2.3434429,3,1,1,0,2.1830001,-1.91048,4.9746265,0,1,7,1,1,3,0,0,0,0.72857893,-0.72857893,0.44527185,0.44975883,81.251015,24.267014,0,35.658428,0,0,14.708499,0,0,13.566921,0,0,13.566921,2.503756,0.8340947,0.159752,0.086623847,0.16590531,0.84024799,0.079281464,154.74338,29.637598,16.070677,30.779177,155.88495,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,185.52255,0,0,0,185.52255,0,5,0,1,0,0,0.61538464,1.793,10.999887,7.7454643,23.862217,25.385227,3.185575,35.383869,0,88.215919,17.643185,5.2434282,4.9663801,23.862217,10.999887,25.385227,8.4290028,0,88.215919,25.388649,35.383869,46.529999,0.6193822,4.7004399,2.9320219,7.0395775,185.52255,210.09718,2.503756,0,0,0,141.17645,14.708499,29.637598,178.187,284,14,58
c1(-c2ccccc2)cnccc1,3-phenylpyridine,,5.1799998,1008-88-4,26.461138,1,1,0,0,1,0,12,0,21,0,1,12,11,25.655594,1.2216949,0,0,11,0,0,9,0,1,0,0,0,1.829927,-2.2239885,-0.61183846,0.68252599,2.1746211,-2.0318334,-0.51179695,0.78425348,2.379437,-1.8808789,-0.473075,0.83433837,2.523319,11.158863,1,0.07692308,12,22,0,13,0,1,0.07692308,10,0,8.2257681,6.6433659,6.1961522,7.5186615,5.9663267,3.9210982,3.4047005,4.9663267,0,0,0.70182788,7,0,-0.75343335,-0.37329093,0.07985422,2.1420062,-0.72419798,-0.25832844,0.157267,2.3215518,-0.40552109,-0.20652223,0.18504122,2.4630849,2.0791988,2.9050243,2.9050243,2.7750413,2.782186,-2.9351685,0,6.3173537,4.989594,0.016561303,14,8.773653,1.0879946,0.0099559361,8.5917158,4.296875,2.25,5.4375386,2.5908749,1.30536,1.1739986,1,0,1,0,2.6329999,-2.5531199,5.0791006,0,1,12,1,2,1,0,0,0,0.24231887,-0.24231887,0.40807298,1,115.07654,40.59901,0,0,0,0,0,0,0,0,0,5.6825762,0,0,0.96478283,0.035217166,0.035217166,0.035217166,0.96478283,0,155.67555,5.6825762,5.6825762,5.6825762,155.67555,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,161.35812,0,0,0,161.35812,0,4,0,2,0,0,1,2.7486,0,16.78553,0,0,0,0,0,164.30215,0,0,4.9672999,0,16.78553,0,0,6.37115,157.931,0,0,12.89,0.68129086,4.7004399,2.5500309,6.8458409,161.35812,208.21059,5.6825762,0,0,0,155.67555,0,5.6825762,155.2,198,14,58
Brc1ccc(C=O)cc1,4-Bromobenzaldehyde,,4.0700002,1122-91-4,19.505964,1,1,0,0,1,0,6,0,14,0,1,9,7,22.041843,1.5744175,0,1,7,0,0,5,0,0,1,0,0,2.239764,-2.1483929,-0.6107921,0.65231985,2.143405,-2.0368917,-0.4292329,0.85846633,2.3075733,-1.8196713,-0.39047903,0.92530894,2.4838543,7.714035,1,0.11111111,6,14,1,9,1,1,0.11111111,7,0,6.6902347,6.2589607,3.8867514,4.6902347,4.3256984,3.3277252,2.1100423,3.0412414,0,0,1.0667931,6,0,-0.72940856,-0.37982965,0.062643781,1.9123791,-0.7729454,-0.20823681,0.28179553,2.0809965,-0.39388895,-0.17571959,0.3554979,2.2456257,1.9425626,2.6293721,2.6293721,2.6489706,2.6489706,-2.5841064,0,4.0940199,3.8311737,0,14,14,1,0,7.1111112,3.2396693,2,6.3667817,2.8559167,1.7368213,2.0203331,1,0,1,0,2.631,-2.48138,4.0585823,0,1,6,1,1,1,0,0,0,0.33214357,-0.33214357,0.70497161,0.85247678,67.694725,0,0,0,22.058474,0,0,43.624847,0,0,0,0,13.566921,0,0.7575596,0.38920537,0.092326544,0.24244039,0.61079466,0.15011385,111.31957,57.191769,13.566921,35.625397,89.753197,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,146.94498,0,0,0,146.94498,0,3,1,1,0,0,0.77777779,2.2616,0,0,20.14522,0,27.047791,3.0551045,0,70.572739,0,45.954094,3.95295,23.862217,0,3.0551045,3.185575,0,70.572739,0,66.099312,17.07,0.7642045,4.1699252,2.2501361,5.9860415,146.94498,168.71124,13.566921,0,0,0,111.31957,22.058474,13.566921,185.02,90,9,40
