mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
O=C(O)CCCCCCCC,Nonanoic acid,DSSTox2DMolFile,3.1819999,112-05-0,29.446274,1,0,0,1,2,0,0,0,29,2,4,11,8,35.293472,1.2170163,0,0,9,0,0,18,0,0,2,0,0,2.8027201,-2.692225,-0.33624497,0.31047317,2.6351192,-2.5316136,-0.27668923,0.30315164,2.7974484,-2.4429219,-0.16735956,0.42282993,2.8840032,20.635727,7,0.69999999,0,28,1,10,8,7,0.69999999,27,0,8.5270977,7.3052092,6.4497476,6.5270977,5.2700558,4.4883909,4.0606604,4.115355,0,0,0.7416358,9,0,-0.80213106,-0.32548475,0.017136684,2.3918049,-0.87253505,-0.20371461,0.012818377,2.5244157,-0.53182375,-0.17245631,0.11750174,2.6038845,2.2712862,4.9209347,2.1135626,2.9591401,3.0387177,-2.65572,0,0.95450443,4.5778265,-0.9902826,4.9917912,14,1.0562226,2.7625296,11,8.1000004,10,10.06763,7.3419299,8.9861403,6.7196212,2,1,1,0,3.0480001,-2.8868301,4.6742606,0,1,0,1,0,7,0,0,0,0.41091272,-0.41091272,0.73365164,0.63662475,124.25941,15.808495,0,0,0,0,14.708499,45.216946,0,13.566921,0,0,13.566921,0,0.8445639,0.14916059,0.074580297,0.1554361,0.85083938,0.080855802,153.63483,27.133842,13.566921,28.275419,154.77641,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,181.91025,0,0,0,181.91025,0,5,0,0,0,0,0,2.8216,0,7.7454643,23.862217,25.385227,0,0,0,0,132.07884,33.326015,4.56288,23.862217,0,25.385227,0,0,132.07884,7.7454643,33.326015,37.299999,0.64681429,4.321928,3.0183716,6.5160789,181.91025,188.90269,0,0,0,0,140.06792,14.708499,27.133842,158.241,212,8,40
NCCCCCCCCC,1-Nonanamine,DSSTox2DMolFile,4.822,112-20-9,30.942654,1,0,0,1,1,0,0,0,31,1,2,10,9,32.812096,1.0584546,0,0,9,0,0,21,0,1,0,0,0,2.6476049,-2.7108369,0.022977512,0.11821323,2.6396379,-2.676151,0.123,0.2142,2.8024552,-2.4566839,0.096270002,0.1057,2.8945954,22.297346,7,0.77777779,0,30,0,9,9,7,0.77777779,30,0,7.6568542,7.2342043,6.6568542,6.6568542,4.9142137,4.615355,4.2071066,4.2071066,0,0,0.66148013,9,0,-0.84146917,-0.1370225,-0.041786768,2.4272621,-1.363265,-0.037,0.054200001,2.5593219,-0.53227931,-0.063730001,-0.054299999,2.6435194,2.0637209,1.5337113,0.83518338,0.30372173,3.4729006,-2.8260839,0,0,4.5912323,0.9993304,14,3.8261123,1.005579,4.3572583,10,9,9.1428576,10,9,9.1428576,9,1,2,1,0,2.9809999,-2.9022,4.6906314,0,1,0,1,0,7,0,0,0,0.13138734,-0.13138734,0.83194047,1,140.06792,0,20.299505,0,0,0,0,61.02544,0,17.742489,0,0,0,0,1,0.099615403,0,0,0.9003846,0,178.10991,17.742489,0,0,160.36742,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,178.10991,0,0,0,178.10991,0,5,0,0,0,0,1,2.6956999,32.897186,0,0,18.439579,0,0,0,0,132.07884,33.326015,4.70474,0,0,0,0,32.897186,132.07884,18.439579,33.326015,26.02,0.68007702,4.1699252,2.9572949,6.2278051,178.10991,184.59511,0,0,0,0,160.36742,0,17.742489,143.274,165,7,34
OCCCCCCCCCC,Decyl alcohol,DSSTox2DMolFile,4.8189998,112-30-1,33.071445,0,0,1,2,1,0,0,0,33,1,2,11,10,35.138229,1.0647948,0,0,10,0,0,22,0,0,1,0,0,2.6909156,-2.7153177,-0.21554419,0.28445131,2.6483204,-2.5640016,-0.12588163,0.27622572,2.814126,-2.4637592,-0.12173297,0.34987584,2.90062,24.050554,8,0.80000001,0,32,0,10,10,8,0.80000001,32,0,8.3639612,7.8111744,7.3639612,7.3639612,5.4142137,5.0233345,4.7071066,4.7071066,0,0,0.67935735,10,0,-0.80464542,-0.22584835,-0.024498237,2.4636335,-0.87370676,-0.1188841,-0.024761284,2.603812,-0.53375471,-0.11862968,0.042785246,2.6763337,1.3327054,2.6017675,1.5047138,3.9743183,3.9743183,-3.2167645,0,0,4.893784,0,14,14,1,0,11,10,10,11,10,10,10,1,1,1,0,3.645,-3.52352,5.0372152,0,1,0,1,0,8,0,0,0,0.22042599,-0.22042599,0.82614315,1,155.8764,0,0,22.058474,0,0,0,76.833931,0,0,0,13.566921,0,0,0.92915511,0.070844874,0.070844874,0.070844874,0.92915511,0,177.93488,13.566921,13.566921,13.566921,177.93488,0,0.5,1,0,0,0,0,1,0,0,0,1,0,191.5018,0,0,0,191.5018,0,5,0,0,0,0,1,3.1194,25.385227,0,0,20.926258,0,0,0,0,150.94725,33.326015,4.9695802,0,25.385227,0,0,0,150.94725,20.926258,33.326015,20.23,0.64681429,4.321928,3.1036434,6.5080428,191.5018,200.34964,0,0,0,0,177.93488,0,13.566921,158.285,220,8,38
O=C(Oc1c(OC(C)C)cccc1)NC,Carbamic acid  methyl-  o-isopropoxyphenyl ester,DSSTox2DMolFile,4.3759999,114-26-1,32.867893,1,1,0,0,2,0,6,0,30,1,3,15,10,45.794724,1.5264908,0,0,11,0,0,15,0,1,3,0,0,2.4370239,-2.5081389,-0.51284862,0.57266426,2.4802942,-2.5497563,-0.41405606,0.68979305,2.5261397,-2.2719526,-0.3639968,0.70700598,2.7147377,21.848104,3,0.2,6,30,1,15,2,5,0.33333334,23,0,11.259149,9.111496,7.3867512,8.1378279,7.130229,4.7842498,2.9820509,3.8045304,0,0,0.79361582,8,0,-0.82074004,-0.38298869,0.044154067,2.2766018,-1.1624471,-0.29328388,0.151875,2.4004841,-0.52186286,-0.19159544,0.15705906,2.5356207,3.4734926,7.0903001,4.656436,1.984412,1.984412,-2.4299886,0,4.6558981,5.8162918,0,14,14,1,0,13.066667,6.5540166,4.5714288,9.9343748,4.8761687,3.3410926,3.2294459,4,1,1,0,1.99174,-2.27706,5.8244343,0,1,6,1,1,3,0,0,0,1.0326804,-1.0326804,0.37569317,0.32042104,122.05088,0,25.375559,33.89946,0,0,19.199511,0,0,0,0,19.249496,2.503756,2.503756,0.80667293,0.10791329,0.10791329,0.19332704,0.89208668,0.085413754,181.3259,24.25701,24.25701,43.45652,200.52541,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,224.78241,0,0,0,224.78241,0,4,0,1,0,0,0.33333334,2.1919999,40.010525,7.3166366,6.4686494,0,0,32.897186,0,70.572739,0,101.0011,5.7289701,23.862217,21.999775,18.01075,16.955505,0,70.572739,7.3166366,99.549217,47.560001,0.56650949,4.9068904,2.8198657,7.5186386,224.78241,244.60828,16.070677,0,0,5.6825762,181.3259,21.703266,21.753254,209.245,384,18,68
P(=O)(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,Phosphoric acid  triphenyl ester,DSSTox2DMolFile,5.5440001,115-86-6,48.519894,0,0,3,4,4,0,18,0,38,0,4,23,18,57.759235,1.51998,0,0,18,0,0,15,0,0,4,1,0,1.5988539,-2.3081055,-0.64563179,0.68698734,2.3907666,-2.2799566,-0.64424801,0.79512757,2.5619953,-1.9987942,-0.49735281,0.85431087,2.6883481,30.584105,6,0.23999999,18,40,0,25,2,6,0.23999999,22,0,15.959973,13.134888,10.160254,12.338653,11.234895,8.5353136,5.7320509,8.4494896,0,0,0.8146078,10,0,-0.74694818,-0.38509187,0.074512616,2.3752334,-1.2968477,-0.35589996,0.16129504,2.5622127,-0.40526253,-0.21605732,0.18774453,2.6736426,2.9254475,5.4354801,5.4354801,5.5223522,5.5223522,-5.9229512,1.3420357,9.7289476,9.2375736,0,14,14,1,0,17.811199,8.909091,5.7856674,13.84905,6.842278,4.401999,4.1199584,4,0,1,0,4.5570002,-4.9721799,9.3168421,0,1,18,1,3,6,0,0,0,0.80164677,-0.80164677,0.53782874,0.28203315,237.12743,25.375559,0,0,0,0,18.713068,0,0,15.729136,0,13.997915,0,0,0.89480072,0.09560287,0.045017611,0.10519926,0.90439713,0.060181651,278.23212,29.727053,13.997915,32.710983,281.21603,18.713068,0.5,1,0,0,0,0,1,0,0,0,1,0,310.94308,0,0,0,310.94308,0,5,0,3,0,0,0.78260869,4.2613001,43.198654,0,0,0,0,0,0,264.64777,0,32.425125,8.8129997,22.433765,20.764891,0,15.730285,0,264.64777,0,16.694841,44.759998,0.45137304,5.643856,3.180918,8.782505,310.94308,381.98505,29.727053,0,0,0,262.50299,18.713068,29.727053,326.28799,1204,30,116
O=[N+]([O-])c1c(C)c([N+](=O)[O-])cc([N+](=O)[O-])c1,Benzene  2-methyl-1 3 5-trinitro-,DSSTox2DMolFile,4.9759998,118-96-7,23.765965,1,1,0,0,0,0,6,0,21,0,0,16,10,40.712879,1.9387085,0,0,7,0,0,5,0,3,6,0,0,2.825423,-2.1996746,-0.36692327,0.26769707,2.4089441,-2.150955,-0.13490984,0.40620226,2.477422,-2.0189781,-0.043987229,0.53156585,2.5804772,9.2340345,3,0.1875,6,21,3,16,1,3,0.1875,12,0,12.455666,7.9458313,4.1547008,4.7236147,7.3411117,3.9209661,2.1547005,2.8770101,0,0,1.0563185,6,0,-0.69044703,-0.41832018,-0.028643887,2.293741,-0.8128925,-0.18579653,0.092083618,2.3614466,-0.49550107,-0.10122398,0.23789698,2.4737813,8.4271317,4.1049304,4.1049304,2.4467478,2.4467478,-3.3412545,0,6.6195364,5.1269002,0,14,14,1,0,14.0625,5.5576558,3.25,9.664875,3.7139659,2.1262858,2.2434385,9,0,1,0,2.079,-3.9160399,4.6915607,1,1,6,1,1,3,1,0,0,1.5497932,-1.5497932,0.19379035,0.16666846,29.408449,12.084102,2.2085397,31.616989,0,13.399102,6.6995511,0,0,0,0,0,101.79314,0,0.3819184,0.51616657,0.51616657,0.61808163,0.48383343,0.10191505,75.318077,101.79314,101.79314,121.8918,95.416733,20.098654,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,197.20988,0,0,0,197.20988,0,4,1,1,0,0,0,1.71962,0,21.256849,0,152.80502,3.185575,0,0,35.286369,0,41.596256,5.1142201,21.256849,0,152.80502,3.185575,8.2702427,35.286369,0,33.326015,137.46001,0.54356444,5,2.5552752,7.7445035,197.20988,210.25098,0,0,0,0,95.416733,101.79314,0,227.13199,408,25,78
O=[N+]([O-])c1c(C)ccc(N)c1,Benzenamine  4-methyl-3-nitro-,DSSTox2DMolFile,3.7679999,119-32-4,21.458344,1,1,0,0,0,0,6,0,19,1,1,11,8,33.059139,1.7399546,0,0,7,0,0,8,0,2,2,0,0,2.5185201,-2.2687125,-0.30831537,0.39409181,2.311379,-2.3307164,-0.18237105,0.51561159,2.4347486,-2.0067003,-0.10683401,0.59854466,2.5714767,9.3416557,1,0.090909094,6,19,1,11,1,1,0.090909094,12,0,8.4307213,6.0731111,4.2320509,4.8533711,5.1090608,3.1154642,2.2380338,3.0436769,0,0,0.86592633,5,0,-0.81016606,-0.41832188,-0.015899481,2.1446779,-1.3343015,-0.17368379,0.099467099,2.2694554,-0.49139905,-0.11459059,0.1767,2.403851,3.8643796,4.8825746,1.9746835,1.3941798,1.3941798,-1.8844248,0,4.4952583,4.129014,0,14,14,1,0,9.090909,3.5999999,2.2145329,6.0879374,2.3011472,1.3569547,1.2735672,4,2,1,0,1.502,-2.0564599,4.0223117,1,1,6,1,1,1,0,0,0,0.6168015,-0.6168015,0.46202487,0.41878235,63.233978,26.536079,0,0,0,6.6995511,0,0,0,17.742489,0,0,33.931049,0,0.72573417,0.34880814,0.22904231,0.2742658,0.65119183,0.045223497,107.51255,51.673538,33.931049,40.6306,96.469612,6.6995511,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,148.14314,0,0,0,148.14314,0,3,1,1,0,0,0,1.48542,32.897186,7.0856161,0,50.935009,3.185575,0,0,52.929554,0,38.839512,4.2245798,7.0856161,0,50.935009,3.185575,5.513495,85.826744,0,33.326015,71.839996,0.68403846,4.4594316,2.2397416,6.6242061,148.14314,166.39868,0,0,0,17.742489,96.469612,33.931049,17.742489,152.153,148,14,52
Clc1c(O)ccc(Cl)c1,Phenol  2 4-dichloro-,DSSTox2DMolFile,4.2979999,120-83-2,18.389172,1,1,0,0,1,0,6,0,13,1,2,9,8,22.595942,1.7381493,0,0,6,2,0,4,0,0,1,0,0,2.4091668,-2.1319625,-0.65705264,0.6920951,2.1314161,-1.9226794,-0.44029063,0.95521683,2.388423,-1.8096361,-0.41477719,0.96111214,2.4615366,5.2128282,0,0,6,13,0,9,1,0,0,7,0,6.8533711,5.947051,3.2320509,3.8533711,4.1983771,3.0955341,1.7380339,2.4663265,0,0,1.0186599,5,0,-0.75597537,-0.39357585,0.066373147,1.8691847,-0.76166183,-0.1870243,0.44704607,2.1253152,-0.42732018,-0.15202068,0.42036501,2.1938405,1.4316164,2.6641095,0.92193151,2.7249591,2.7323,-2.5813153,0,3.6659718,3.6984024,-0.042261027,8.3553076,14,1.1913229,0.025742397,7.1111112,2.7222223,1.704142,7.4548569,2.872211,1.809127,2.3791022,1,1,1,0,2.8169999,-2.4915099,3.8243356,0,1,6,1,1,0,0,0,0,0.35134348,-0.35134348,0.40245959,0.53811586,47.425484,9.0394926,8.458519,0,0,0,0,0,59.163895,0,13.566921,0,0,0,1,0.5283584,0,0,0.47164157,0,137.65431,72.730812,0,0,64.923492,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,137.65431,0,0,0,137.65431,0,3,0,1,0,0,0,2.6989999,25.385227,0,0,0,0,0,7.0012131,52.929554,0,83.540718,3.81268,0,25.385227,0,12.244641,0,52.929554,0,78.297287,20.23,0.7642045,4.1699252,2.0374763,6.0213828,137.65431,156.05894,0,0,0,0,124.08739,0,13.566921,163.00299,84,10,42
O=Cc1cc(OC)c(O)cc1,Benzaldehyde  4-hydroxy-3-methoxy-,DSSTox2DMolFile,3.118,121-33-5,21.820345,1,1,0,0,3,0,6,0,19,1,4,11,7,27.955736,1.4713545,0,0,8,0,0,8,0,0,3,0,0,2.4161291,-2.2526937,-0.6516276,0.63101256,2.2274859,-2.245796,-0.57441759,0.73344797,2.4080291,-1.9710859,-0.45042995,0.82037854,2.5245812,11.619656,2,0.18181819,6,19,1,11,1,2,0.18181819,12,0,8.2675848,6.0731111,4.809401,5.5604777,5.2743869,3.0983906,2.0267091,2.8745749,0,0,0.83265799,6,0,-0.78185445,-0.44086838,0.03587608,2.0649602,-0.88694358,-0.31146994,0.13868432,2.2256048,-0.48333693,-0.21752292,0.17011487,2.3497105,3.3794315,5.7774329,3.7145875,1.3609684,1.2499179,-1.5384272,0,4.3451867,4.0794845,-0.45139983,7.0846944,14,1.9912755,0.35796511,9.090909,4.1326532,2.2145329,6.5231295,2.8546913,1.4780163,1.6928656,3,1,1,0,1.516,-1.07942,4.092011,0,1,6,1,1,2,0,0,0,0.79663795,-0.79663795,0.2940079,0.40873006,49.634022,0,8.458519,44.116947,22.058474,0,0,0,0,0,13.566921,0,13.566921,2.503756,0.75225621,0.19257002,0.10441907,0.24774382,0.80742997,0.14332473,115.77641,29.637598,16.070677,38.12915,124.26797,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,153.90556,0,0,0,153.90556,0,3,1,1,0,0,0.090909094,1.2133,36.385113,0,20.14522,0,27.047791,35.383869,0,52.929554,0,10.486856,4.0046301,23.862217,36.385113,0,13.672431,0,52.929554,0,55.529087,46.529999,0.68403846,4.4594316,2.3850205,6.6068115,153.90556,173.04224,16.070677,0,0,0,102.20949,22.058474,29.637598,152.149,154,14,50
N(C)(C)c1ccccc1,Benzenamine  N N-dimethyl-,DSSTox2DMolFile,3.267,121-69-7,22.514723,1,1,0,0,0,0,6,0,20,0,0,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.2770474,-2.4718196,-0.55107063,0.5502156,2.3432906,-2.537128,-0.4787581,0.66214591,2.3940883,-2.1456914,-0.36049008,0.73977613,2.6703687,14.005277,1,0.11111111,6,20,0,9,2,1,0.11111111,14,0,6.6902347,5.8339648,5.3867512,6.112884,4.3045306,3.0287175,1.9106836,2.8164966,0,0,0.67471814,5,0,-0.84297073,-0.36412174,0.012343219,2.1113768,-0.98070431,-0.24582118,0.12462872,2.2397141,-0.47989365,-0.17365628,0.15653023,2.4156322,1.1160526,2.2667091,2.2667091,1.9946072,1.9946072,-1.8869675,0,3.3094177,3.9018817,0,14,14,1,0,7.1111112,3.2396693,2,4.9395695,2.1326251,1.24856,1.1704721,1,0,1,0,1.821,-1.31229,3.9614789,0,1,6,1,1,1,0,0,0,0.24936759,-0.24936759,0.37772453,1,85.742027,67.79892,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,153.54094,0,0,0,153.54094,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,153.54094,0,0,0,153.54094,0,3,0,1,0,0,1,1.7526,3.1243138,0,0,0,0,65.794373,0,88.215919,0,2.7567475,4.0769,0,0,3.1243138,0,2.7567475,88.215919,0,65.794373,3.24,0.7642045,4.1699252,2.1498685,6.0047355,153.54094,163.17183,0,0,0,0,153.54094,0,0,121.183,88,9,40
Clc1nc(NCC)nc(NCC)n1,1 3 5-Triazine-2 4-diamine  6-chloro-N N'-diethyl-,DSSTox2DMolFile,4.4980001,122-34-9,28.001516,1,0,0,1,3,0,6,0,25,2,5,13,5,41.815731,1.6726292,0,0,7,1,0,12,0,5,0,0,0,2.3531728,-2.4568288,-0.53556401,0.51415765,2.3933401,-2.5137906,-0.5917086,0.56107271,2.3969693,-2.182857,-0.29710317,0.6970861,2.6694107,18.818483,4,0.30769232,6,25,0,13,2,4,0.30769232,19,0,9.681798,8.3897476,4.9142137,5.1462646,6.2575502,4.5299077,1.4142135,1.4142135,0,0,0.90006357,8,0,-0.80389863,-0.4516905,0.06333214,2.1420543,-0.98505741,-0.44577527,0.1615649,2.1823103,-0.50821751,-0.20438236,0.18572329,2.4126399,8.0791912,6.3111129,2.7218153,0.35644159,0.35644159,-1.8353314,0,3.8592277,5.2536688,0,14,14,1,0,11.076923,5.671875,3.7037036,9.0929546,4.5724111,2.9401011,3.1982095,5,2,1,0,0.14300001,-3.2370501,5.1315184,0,1,6,1,1,4,0,0,0,0.9139595,-0.9139595,0.24968781,0.20330049,58.816898,40.59901,0,0,44.864918,0,0,29.581947,0,0,28.41288,0,0,0,0.77819914,0.28671184,0,0.22180088,0.71328813,0.22180088,157.41074,57.994827,0,44.864918,144.28082,44.864918,0.5,1,0,0,0,0,1,0,0,0,1,0,202.27565,0,0,0,202.27565,0,4,1,1,0,0,0.76923078,1.3886,0,86.37809,0,36.879158,0,0,2.6429517,0,0,109.59886,5.3164401,0,50.35659,0,2.6429517,39.819687,0,36.879158,105.80067,62.73,0.6193822,4.7004399,2.7099817,7.0866327,202.27565,210.61288,17.047728,0,0,11.365152,128.99786,44.864918,28.41288,201.661,260,15,58
Oc1ccc(CC)cc1,Phenol  4-ethyl-,DSSTox2DMolFile,4.0700002,123-07-9,21.549931,1,1,0,0,1,0,6,0,19,1,2,9,8,23.491343,1.2363864,0,0,8,0,0,10,0,0,1,0,0,2.2327912,-2.4204502,-0.64309627,0.70285094,2.3662801,-2.3110368,-0.53807992,0.80591482,2.4896178,-2.1588323,-0.49986199,0.85431087,2.6401415,10.93207,1,0.11111111,6,19,0,9,2,1,0.11111111,13,0,6.6902347,5.4637213,5.0165076,5.6902347,4.3256984,3.1056342,2.8820274,3.7483482,0,0,0.72174352,6,0,-0.7750783,-0.38187185,0.082486905,2.1030414,-0.76176131,-0.26386139,0.16445385,2.2645836,-0.51288164,-0.21605732,0.19305076,2.38359,0.86880779,3.3189223,1.5249671,2.3639429,2.363744,-1.9071709,0,3.2519808,3.7423358,-0.0026600964,9.573946,14,1.0186002,0.0015879687,7.1111112,3.2396693,2,5.2900672,2.3085144,1.3662045,1.3569107,1,1,1,0,2.3710001,-2.0120699,3.8190002,0,1,6,1,1,1,0,0,0,0.21630965,-0.21630965,0.60500658,0.87816077,76.833931,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.35718042,0,0,0.64281958,0,132.68491,47.392448,0,0,85.29245,0,0.5,1,0,0,0,0,1,0,0,0,1,0,132.68491,0,0,0,132.68491,0,3,0,1,0,0,1,1.9545701,25.385227,0,0,0,3.185575,18.868406,0,70.572739,0,38.569443,3.7484801,0,25.385227,0,8.4290028,0,89.441139,0,33.326015,20.23,0.7642045,4.1699252,2.2501361,5.9860415,132.68491,155.30031,0,0,0,0,119.11798,0,13.566921,122.167,90,9,40
O=CC(CCC)C,Valeraldehyde  2-methyl- (8CI),DSSTox2DMolFile,3.727,123-15-9,19.363516,1,1,0,0,1,0,0,0,19,0,1,7,5,22.181297,1.1674367,0,0,6,0,0,12,0,0,1,0,0,2.8556833,-2.6200659,-0.15412073,0.027168514,2.5908227,-2.5245066,-0.061020687,0.123,2.7022452,-2.3784699,0.036130596,0.1057,2.8355258,14.076484,3,0.5,0,18,1,6,4,3,0.5,17,0,5.6986704,4.9771624,4.5689139,4.6986704,3.3080604,2.7617409,2.5260386,2.6009536,1,1,0.6976012,5,0,-0.78926378,-0.2162295,-0.13283148,2.1706028,-0.82889658,-0.18010084,-0.037,2.2645848,-0.52869815,-0.099394612,-0.054299999,2.3862703,1.6239153,2.4220154,2.4220154,1.7517371,1.7517371,-1.2723176,0,0.68982488,2.9990339,0,14,14,1,0,7,4.1666665,3.8399999,6.0467501,3.4975834,3.12132,3.0212874,1,0,1,0,1.9,-1.06443,3.1270218,0,1,0,1,0,3,0,0,0,0.28830999,-0.28830999,0.71778327,1,90.433891,2.2085397,0,0,22.058474,0,0,0,0,0,0,0,13.566921,0,0.72225773,0.10577026,0.10577026,0.27774227,0.89422977,0.17197201,92.642426,13.566921,13.566921,35.625397,114.7009,22.058474,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,128.26782,0,0,0,128.26782,0,3,1,0,0,0,1,1.6215,0,0,44.007435,0,4.4107962,0,0,0,37.736813,66.652031,3.0136001,23.862217,0,4.4107962,0,0,37.736813,0,86.797249,17.07,0.80309099,3.5849626,2.1359327,5.2161746,128.26782,126.23975,13.566921,0,0,0,92.642426,22.058474,13.566921,100.161,50,5,24
O=C(OC)c1c(C(=O)OC)cccc1,1 2-Benzenedicarboxylic acid  dimethyl ester,DSSTox2DMolFile,3.2049999,131-11-3,27.475929,1,1,0,0,2,0,6,0,24,0,2,14,8,35.600536,1.4833558,0,0,10,0,0,10,0,0,4,0,0,2.6121175,-2.2419326,-0.40112773,0.38869256,2.2879157,-2.2946136,-0.28643417,0.4932209,2.2945771,-1.9773448,-0.21526748,0.57856089,2.5657589,16.680071,2,0.14285715,6,24,2,14,1,4,0.2857143,16,0,10.552042,7.9423943,6.309401,7.1378284,6.7019072,3.9603434,2.3273504,3.3164966,0,0,0.83396989,7,0,-0.74929386,-0.41801274,-0.038849365,2.1780341,-0.834894,-0.22916025,0.062182896,2.215358,-0.4824709,-0.15738463,0.11048198,2.4503572,4.7044406,5.9282641,5.9282641,1.9877945,1.9877945,-2.4221616,0,5.3682265,5.1358867,0,14,14,1,0,12.071428,5.7777777,2.994329,8.6939182,4.0449219,2.051013,2.5118728,4,0,1,0,1.786,-2.14834,5.1368742,0,1,6,1,1,2,0,0,0,1.108934,-1.108934,0.26690894,0.26629955,63.233978,4.4170794,0,71.316856,0,29.416998,0,0,0,0,0,0,32.141354,0,0.69301599,0.16028501,0.16028501,0.30698398,0.839715,0.14669898,138.96791,32.141354,32.141354,61.558353,168.38492,29.416998,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,200.52628,0,0,0,200.52628,0,4,0,1,0,0,0.71428573,1.2598,0,15.490929,21.999775,0,54.095581,70.767738,0,70.572739,0,0,4.9120998,69.724205,0,0,6.37115,0,70.572739,15.490929,70.767738,52.599998,0.59167278,4.8073549,2.5663488,7.3390021,200.52628,220.75856,27.133842,0,0,0,138.96791,34.424511,27.133842,194.18599,295,20,64
